Bin,Gene,Gene_Size,Tabix_Times
0-0.5GB,SLC44A3,67403,0.02293086051940918,0.022649765014648438,0.022009849548339844
0-0.5GB,TLCD4-RWDD3,100349,0.02330803871154785,0.02282404899597168,0.022315025329589844
0-0.5GB,PTBP2,101875,0.02350902557373047,0.02349400520324707,0.022944211959838867
0-0.5GB,DPYD,200035,0.024006128311157227,0.023407697677612305,0.023812055587768555
0-0.5GB,SNX7,98769,0.023156166076660156,0.02305006980895996,0.022536039352416992
0-0.5GB,PLPPR4,42561,0.022601842880249023,0.02244400978088379,0.02340102195739746
0-0.5GB,PALMD,47745,0.022888898849487305,0.022584199905395508,0.023823976516723633
0-0.5GB,MFSD14A,43977,0.022696971893310547,0.022777795791625977,0.023341655731201172
0-0.5GB,CDC14A,165326,0.02378392219543457,0.023682594299316406,0.024564027786254883
0-0.5GB,VCAM1,18423,0.0222930908203125,0.02149510383605957,0.022795915603637695
0-0.5GB,OLFM3,42751,0.022443056106567383,0.022111892700195312,0.022547006607055664
0-0.5GB,COL11A1,230504,0.025413036346435547,0.024818897247314453,0.025270938873291016
0-0.5GB,RNPC3,25710,0.02232980728149414,0.022078990936279297,0.022086143493652344
0-0.5GB,AMY1A,8190,0.02213573455810547,0.0216829776763916,0.02229475975036621
0-0.5GB,VAV3,391539,0.02677011489868164,0.025495052337646484,0.025494098663330078
0-0.5GB,STXBP3,62140,0.02300119400024414,0.022448301315307617,0.022162914276123047
0-0.5GB,GPSM2,44418,0.02269721031188965,0.022511959075927734,0.022301912307739258
0-0.5GB,WDR47,52083,0.022585153579711914,0.022228240966796875,0.02198505401611328
0-0.5GB,ELAPOR1,15369,0.0223538875579834,0.02186870574951172,0.021406888961791992
0-0.5GB,MYBPHL,12753,0.02231907844543457,0.021873950958251953,0.021344900131225586
0-0.5GB,GSTM1,5422,0.02219223976135254,0.021752119064331055,0.02140331268310547
0-0.5GB,KCNC4,22545,0.022307157516479492,0.021874189376831055,0.02142500877380371
0-0.5GB,RBM15,6949,0.02225518226623535,0.021639347076416016,0.021071195602416992
0-0.5GB,DRAM2,21934,0.0225069522857666,0.021984100341796875,0.021171092987060547
0-0.5GB,TMIGD3,19668,0.02238178253173828,0.021852970123291016,0.02121114730834961
0-0.5GB,KCND3,206650,0.024506092071533203,0.023950815200805664,0.02334284782409668
0-0.5GB,CTTNBP2NL,41247,0.022578954696655273,0.022097349166870117,0.02119588851928711
0-0.5GB,ST7L,93101,0.022956132888793945,0.022478818893432617,0.021853923797607422
0-0.5GB,LRIG2,50695,0.022556066513061523,0.022123098373413086,0.021595001220703125
0-0.5GB,MAGI3,292981,0.024272918701171875,0.023767948150634766,0.023016929626464844
0-0.5GB,BCL2L15,6253,0.022093772888183594,0.021815061569213867,0.021341800689697266
0-0.5GB,SYT6,61762,0.022882699966430664,0.022899150848388672,0.02161407470703125
0-0.5GB,TRIM33,113428,0.023099899291992188,0.02284860610961914,0.021761178970336914
0-0.5GB,DENND2C,40385,0.022494077682495117,0.022367000579833984,0.02135300636291504
0-0.5GB,SYCP1,139906,0.023346900939941406,0.022957801818847656,0.02223992347717285
0-0.5GB,TSPAN2,38943,0.02248215675354004,0.022369861602783203,0.021329879760742188
0-0.5GB,NGF,726,0.022231101989746094,0.02182602882385254,0.020879030227661133
0-0.5GB,CASQ2,67301,0.02306509017944336,0.022895097732543945,0.0221102237701416
0-0.5GB,SLC22A15,90481,0.02298116683959961,0.023453950881958008,0.02182793617248535
0-0.5GB,MAB21L3,20750,0.022369861602783203,0.022822856903076172,0.02126002311706543
0-0.5GB,ATP1A1,30215,0.02246713638305664,0.022793054580688477,0.021330833435058594
0-0.5GB,IGSF3,89015,0.02256488800048828,0.0229489803314209,0.021406173706054688
0-0.5GB,CD2,14291,0.022241830825805664,0.022374868392944336,0.021246910095214844
0-0.5GB,CD101,32284,0.022548913955688477,0.022902727127075195,0.021355867385864258
0-0.5GB,VTCN1,63270,0.022918224334716797,0.02315211296081543,0.021706581115722656
0-0.5GB,MAN1A2,154774,0.02350616455078125,0.023825883865356445,0.023322105407714844
0-0.5GB,SPAG17,221359,0.023835182189941406,0.02389359474182129,0.023144245147705078
0-0.5GB,WARS2,107734,0.023221969604492188,0.023401975631713867,0.022394895553588867
0-0.5GB,HAO2,13148,0.02217388153076172,0.02191901206970215,0.02109503746032715
0-0.5GB,FAM72B,14753,0.02196216583251953,0.021757841110229492,0.020971059799194336
0-0.5GB,SRGAP2C,22563,0.022066116333007812,0.021537065505981445,0.022211074829101562
0-0.5GB,PDE4DIP,79251,0.022036075592041016,0.021513938903808594,0.021757841110229492
0-0.5GB,NOTCH2NLA,72598,0.02198505401611328,0.021486997604370117,0.02191638946533203
0-0.5GB,NBPF10,75279,0.022136211395263672,0.021520137786865234,0.02221083641052246
0-0.5GB,LIX1L,21620,0.022144079208374023,0.02198314666748047,0.022104978561401367
0-0.5GB,RNF115,76981,0.022450923919677734,0.02233290672302246,0.02221226692199707
0-0.5GB,NBPF14,70780,0.02199864387512207,0.021821975708007812,0.02195906639099121
0-0.5GB,CHD1L,53090,0.022755146026611328,0.022292137145996094,0.022665023803710938
0-0.5GB,FMO5,40551,0.022568941116333008,0.022266864776611328,0.022362947463989258
0-0.5GB,BCL9,13125,0.022205352783203125,0.02171015739440918,0.022254228591918945
0-0.5GB,GPR89B,64500,0.022089242935180664,0.021610021591186523,0.022040128707885742
0-0.5GB,NBPF11,48388,0.0219728946685791,0.02154684066772461,0.022066116333007812
0-0.5GB,PPIAL4C,495,0.021958112716674805,0.021439075469970703,0.021993160247802734
0-0.5GB,VPS45,77593,0.02263498306274414,0.0222930908203125,0.02273416519165039
0-0.5GB,RPRD2,108620,0.02326822280883789,0.02293682098388672,0.023113012313842773
0-0.5GB,TARS2,20152,0.02222609519958496,0.021917104721069336,0.02216815948486328
0-0.5GB,ENSA,6262,0.022245168685913086,0.021800994873046875,0.022037982940673828
0-0.5GB,CTSS,31718,0.02228689193725586,0.022053003311157227,0.02195906639099121
0-0.5GB,CTXND2,168,0.022082090377807617,0.022304773330688477,0.02157902717590332
0-0.5GB,ZNF687,4918,0.022035837173461914,0.022089242935180664,0.021658897399902344
0-0.5GB,POGZ,37403,0.022377967834472656,0.022691965103149414,0.02198505401611328
0-0.5GB,TUFT1,41341,0.022493839263916016,0.02288198471069336,0.022145986557006836
0-0.5GB,SNX27,82216,0.022764921188354492,0.02266716957092285,0.022256851196289062
0-0.5GB,RORC,24293,0.022314071655273438,0.0228726863861084,0.022370100021362305
0-0.5GB,CHTOP,8681,0.022085189819335938,0.022388935089111328,0.021811962127685547
0-0.5GB,GATAD2B,18171,0.022256135940551758,0.022411823272705078,0.02183699607849121
0-0.5GB,NUP210L,162210,0.023348093032836914,0.023628711700439453,0.02298903465270996
0-0.5GB,IL6R,59751,0.02265191078186035,0.022697925567626953,0.022373199462890625
0-0.5GB,KCNN3,161989,0.023546934127807617,0.023802995681762695,0.023207902908325195
0-0.5GB,PBXIP1,8698,0.022090911865234375,0.022436857223510742,0.02170586585998535
0-0.5GB,EFNA3,7602,0.022181272506713867,0.022305727005004883,0.021324872970581055
0-0.5GB,ASH1L,183860,0.02382683753967285,0.024007081985473633,0.02349090576171875
0-0.5GB,MSTO1,4719,0.022088050842285156,0.022254228591918945,0.021618127822875977
0-0.5GB,SYT11,21747,0.0222320556640625,0.022410869598388672,0.021871089935302734
0-0.5GB,LMNA,24921,0.022281169891357422,0.02241802215576172,0.022172212600708008
0-0.5GB,IQGAP3,46044,0.022707223892211914,0.022819042205810547,0.0228271484375
0-0.5GB,PRCC,32689,0.022274017333984375,0.022450923919677734,0.022310972213745117
0-0.5GB,LRRC71,12166,0.022241830825805664,0.022352933883666992,0.022053956985473633
0-0.5GB,FCRL4,22421,0.022310972213745117,0.02237987518310547,0.022112131118774414
0-0.5GB,CD5L,14082,0.02222418785095215,0.02234506607055664,0.02213883399963379
0-0.5GB,SPTA1,75254,0.023074865341186523,0.02318406105041504,0.022869348526000977
0-0.5GB,IFI16,40221,0.022514820098876953,0.022639989852905273,0.022470712661743164
0-0.5GB,FCRL6,15064,0.0222170352935791,0.022342205047607422,0.02219986915588379
0-0.5GB,IGSF9,16110,0.022218942642211914,0.022468090057373047,0.0222170352935791
0-0.5GB,KCNJ10,1140,0.022114992141723633,0.022819995880126953,0.021775245666503906
0-0.5GB,CASQ1,10625,0.02217698097229004,0.02239990234375,0.022011756896972656
0-0.5GB,COPA,53014,0.022537946701049805,0.022696256637573242,0.02228999137878418
0-0.5GB,CD244,31331,0.022677898406982422,0.022796154022216797,0.022289037704467773
0-0.5GB,PFDN2,17344,0.02214813232421875,0.0224301815032959,0.022108078002929688
0-0.5GB,ATF6,192294,0.023972034454345703,0.024083852767944336,0.0235440731048584
0-0.5GB,NOS1AP,2118,0.02209305763244629,0.022047042846679688,0.021841764450073242
0-0.5GB,DDR2,61183,0.022998809814453125,0.02296304702758789,0.022395849227905273
0-0.5GB,RGS5,0,0.02187490463256836,0.02206587791442871,0.02155303955078125
0-0.5GB,NUF2,29418,0.022498130798339844,0.02271890640258789,0.021937847137451172
0-0.5GB,LMX1A,151680,0.02361297607421875,0.023723840713500977,0.023163318634033203
0-0.5GB,RXRG,18680,0.022283554077148438,0.02249908447265625,0.021960020065307617
0-0.5GB,UCK2,79990,0.022770166397094727,0.022993087768554688,0.022450923919677734
0-0.5GB,FAM78B,106393,0.02331376075744629,0.023441791534423828,0.02289104461669922
0-0.5GB,MAEL,32503,0.02239680290222168,0.02259373664855957,0.022268295288085938
0-0.5GB,POU2F1,206443,0.023481130599975586,0.023637056350708008,0.02312183380126953
0-0.5GB,RCSD1,0,0.02192521095275879,0.022121906280517578,0.021536827087402344
0-0.5GB,MPC2,17674,0.022308826446533203,0.022390127182006836,0.021943092346191406
0-0.5GB,DCAF6,138932,0.023715972900390625,0.023595094680786133,0.023556947708129883
0-0.5GB,TIPRL,13151,0.022259950637817383,0.02251720428466797,0.02208423614501953
0-0.5GB,DPT,32626,0.0225679874420166,0.022815942764282227,0.02251911163330078
0-0.5GB,ATP1B1,24726,0.022346019744873047,0.022500038146972656,0.022067785263061523
0-0.5GB,NME7,235013,0.024477243423461914,0.024608850479125977,0.024360179901123047
0-0.5GB,BLZF1,17660,0.02225470542907715,0.02228569984436035,0.02212381362915039
0-0.5GB,KIFAP3,152792,0.023750782012939453,0.023830175399780273,0.02347707748413086
0-0.5GB,PRRX1,71968,0.023106813430786133,0.022783994674682617,0.022468090057373047
0-0.5GB,FMO2,26973,0.022641897201538086,0.02250075340270996,0.022422075271606445
0-0.5GB,FMO4,22014,0.02251577377319336,0.02245783805847168,0.022039175033569336
0-0.5GB,VAMP4,37560,0.022557973861694336,0.022664785385131836,0.022442102432250977
0-0.5GB,SLC9C2,100683,0.023037195205688477,0.023200035095214844,0.022572040557861328
0-0.5GB,DARS2,32476,0.022231578826904297,0.022771835327148438,0.021996021270751953
0-0.5GB,RC3H1,54265,0.02232503890991211,0.02472400665283203,0.0220181941986084
0-0.5GB,RABGAP1L,25055,0.022265195846557617,0.022726058959960938,0.022120952606201172
0-0.5GB,CACYBP,9899,0.022083044052124023,0.022619009017944336,0.02305769920349121
0-0.5GB,TNR,83358,0.022823095321655273,0.023263931274414062,0.02320265769958496
0-0.5GB,PAPPA2,286132,0.0244290828704834,0.024755001068115234,0.0243680477142334
0-0.5GB,ASTN1,307066,0.024512052536010742,0.024901866912841797,0.024573087692260742
0-0.5GB,CRYZL2P-SEC16B,108119,0.023234844207763672,0.02438497543334961,0.02317190170288086
0-0.5GB,RALGPS2,139595,0.023465871810913086,0.023930072784423828,0.0232698917388916
0-0.5GB,FAM20B,28297,0.022286176681518555,0.02269601821899414,0.022037029266357422
0-0.5GB,ABL2,35327,0.022391080856323242,0.022764921188354492,0.022298097610473633
0-0.5GB,AXDND1,188226,0.0247650146484375,0.02523493766784668,0.024379253387451172
0-0.5GB,TDRD5,55241,0.022536039352416992,0.022729873657226562,0.022270917892456055
0-0.5GB,FAM163A,71492,0.022817134857177734,0.02293992042541504,0.02250075340270996
0-0.5GB,TOR1AIP2,19106,0.022175073623657227,0.02227306365966797,0.02183389663696289
0-0.5GB,CEP350,124980,0.023257017135620117,0.023457050323486328,0.0228879451751709
0-0.5GB,LHX4,44050,0.022665977478027344,0.022534847259521484,0.02241802215576172
0-0.5GB,XPR1,258078,0.0248868465423584,0.025478363037109375,0.02515411376953125
0-0.5GB,MR1,21258,0.022190093994140625,0.022732019424438477,0.022173166275024414
0-0.5GB,CACNA1E,315090,0.02518916130065918,0.02525496482849121,0.025092124938964844
0-0.5GB,RGS8,26090,0.022202014923095703,0.022338151931762695,0.021970748901367188
0-0.5GB,DHX9,45416,0.0225069522857666,0.022892236709594727,0.022410154342651367
0-0.5GB,LAMC1,119074,0.023273944854736328,0.02351689338684082,0.02321600914001465
0-0.5GB,NMNAT2,165627,0.023761987686157227,0.02401280403137207,0.023759126663208008
0-0.5GB,RGL1,184134,0.023617029190063477,0.023808002471923828,0.023546934127807617
0-0.5GB,TSEN15,44049,0.02239394187927246,0.022673845291137695,0.022242069244384766
0-0.5GB,EDEM3,60796,0.022755146026611328,0.02303791046142578,0.02262711524963379
0-0.5GB,NIBAN1,179378,0.023813247680664062,0.024019956588745117,0.023531198501586914
0-0.5GB,SWT1,129962,0.023160696029663086,0.023398876190185547,0.022927045822143555
0-0.5GB,HMCN1,455099,0.02651071548461914,0.026494979858398438,0.026328086853027344
0-0.5GB,ODR4,39291,0.022374868392944336,0.022663116455078125,0.022125244140625
0-0.5GB,PLA2G4A,134154,0.023363828659057617,0.023566722869873047,0.023495912551879883
0-0.5GB,BRINP3,356873,0.02590799331665039,0.026172161102294922,0.025907278060913086
0-0.5GB,RGS18,25917,0.022219181060791016,0.022539854049682617,0.021914005279541016
0-0.5GB,GLRX2,9014,0.022085905075073242,0.022343873977661133,0.022136926651000977
0-0.5GB,CDC73,128512,0.02328181266784668,0.02346491813659668,0.022823095321655273
0-0.5GB,KCNT2,380217,0.025589942932128906,0.025667905807495117,0.025330781936645508
0-0.5GB,CFHR4,30256,0.022410154342651367,0.022745847702026367,0.022340059280395508
0-0.5GB,CRB1,210043,0.024019956588745117,0.024388790130615234,0.023797035217285156
0-0.5GB,DENND1B,39508,0.022531986236572266,0.02289104461669922,0.02246403694152832
0-0.5GB,PTPRC,54912,0.022528886795043945,0.022884130477905273,0.022727251052856445
0-0.5GB,NR5A2,146363,0.02364492416381836,0.024009227752685547,0.023504018783569336
0-0.5GB,KIF14,65336,0.023228168487548828,0.023183107376098633,0.02254176139831543
0-0.5GB,CAMSAP2,118232,0.023467063903808594,0.023481130599975586,0.023298978805541992
0-0.5GB,CACNA1S,72509,0.023010969161987305,0.023035049438476562,0.0224459171295166
0-0.5GB,IGFN1,35106,0.02282118797302246,0.0228879451751709,0.02253103256225586
0-0.5GB,CSRP1,11591,0.02252793312072754,0.02252507209777832,0.022075891494750977
0-0.5GB,NAV1,79909,0.022984027862548828,0.023123979568481445,0.022835969924926758
0-0.5GB,IPO9,46845,0.022664785385131836,0.022768259048461914,0.022597789764404297
0-0.5GB,ELF3,4187,0.022327899932861328,0.022374868392944336,0.021989107131958008
0-0.5GB,ARL8A,10106,0.022292137145996094,0.022410154342651367,0.021990060806274414
0-0.5GB,LGR6,125218,0.023356199264526367,0.02344489097595215,0.02320098876953125
0-0.5GB,SYT2,9016,0.022312402725219727,0.02242875099182129,0.021981000900268555
0-0.5GB,KDM5B,79270,0.02314019203186035,0.023092031478881836,0.022634029388427734
0-0.5GB,PPFIA4,37382,0.022713899612426758,0.02268195152282715,0.022101879119873047
0-0.5GB,ATP2B4,56649,0.02255392074584961,0.02269887924194336,0.02202296257019043
0-0.5GB,ZC3H11A,35329,0.02262711524963379,0.022729158401489258,0.022067785263061523
0-0.5GB,SOX13,13219,0.022146940231323242,0.022298097610473633,0.021722078323364258
0-0.5GB,PLEKHA6,50258,0.022516965866088867,0.022849082946777344,0.02221202850341797
0-0.5GB,LRRN2,2142,0.022037029266357422,0.02237725257873535,0.021671772003173828
0-0.5GB,NFASC,72224,0.022819042205810547,0.023162126541137695,0.0225069522857666
0-0.5GB,DSTYK,63978,0.0226290225982666,0.023000717163085938,0.02261829376220703
0-0.5GB,LEMD1,40399,0.022388935089111328,0.02279186248779297,0.022510766983032227
0-0.5GB,RASSF5,29409,0.022405147552490234,0.022768020629882812,0.02239990234375
0-0.5GB,IL19,5960,0.02207207679748535,0.022388219833374023,0.022398948669433594
0-0.5GB,FCMR,16836,0.022142887115478516,0.022476911544799805,0.022377967834472656
0-0.5GB,YOD1,2011,0.022005081176757812,0.0224149227142334,0.021867990493774414
0-0.5GB,CR1,143142,0.023086071014404297,0.02327704429626465,0.023643970489501953
0-0.5GB,CR1L,78452,0.023084163665771484,0.023375988006591797,0.02324986457824707
0-0.5GB,PLXNA2,190680,0.023858070373535156,0.024037837982177734,0.02393507957458496
0-0.5GB,IRF6,12994,0.02217698097229004,0.022493839263916016,0.022382020950317383
0-0.5GB,SYT14,233139,0.02476787567138672,0.024792194366455078,0.024693965911865234
0-0.5GB,KCNH1,450665,0.02688884735107422,0.026950836181640625,0.027189016342163086
0-0.5GB,LPGAT1,80356,0.022912979125976562,0.023149967193603516,0.02287602424621582
0-0.5GB,INTS7,93734,0.023149967193603516,0.02338385581970215,0.02297520637512207
0-0.5GB,PPP2R5A,58688,0.022696256637573242,0.022777080535888672,0.02236175537109375
0-0.5GB,RPS6KC1,223371,0.024075746536254883,0.024303913116455078,0.02399611473083496
0-0.5GB,PROX1,39299,0.022475004196166992,0.022609949111938477,0.022134780883789062
0-0.5GB,PTPN14,106882,0.02315688133239746,0.02338886260986328,0.022753000259399414
0-0.5GB,CENPF,50040,0.022721052169799805,0.022992849349975586,0.02244400978088379
0-0.5GB,KCNK2,229224,0.024324893951416016,0.024524211883544922,0.024326324462890625
0-0.5GB,KCTD3,52932,0.02245497703552246,0.022637128829956055,0.02206897735595703
0-0.5GB,GPATCH2,20812,0.022180795669555664,0.022480010986328125,0.022044897079467773
0-0.5GB,SPATA17,231476,0.024445056915283203,0.024677038192749023,0.024281740188598633
0-0.5GB,RRP15,45775,0.02238178253173828,0.022713899612426758,0.0222780704498291
0-0.5GB,RAB3GAP2,121087,0.023057937622070312,0.023356914520263672,0.022745847702026367
0-0.5GB,MARK1,133344,0.02326226234436035,0.023601293563842773,0.0231630802154541
0-0.5GB,MTARC1,26474,0.022290945053100586,0.022671937942504883,0.02200007438659668
0-0.5GB,DUSP10,39678,0.022437095642089844,0.022760868072509766,0.022181987762451172
0-0.5GB,MIA3,47509,0.02243208885192871,0.02271890640258789,0.022299766540527344
0-0.5GB,DISP1,168588,0.025272130966186523,0.02430415153503418,0.023860931396484375
0-0.5GB,SUSD4,141234,0.023234128952026367,0.02347397804260254,0.023068904876708984
0-0.5GB,CAPN8,138150,0.022967100143432617,0.023237228393554688,0.022738933563232422
0-0.5GB,TP53BP2,64828,0.02265191078186035,0.022922992706298828,0.022211790084838867
0-0.5GB,CNIH3,305466,0.025114059448242188,0.02530384063720703,0.024898052215576172
0-0.5GB,ENAH,154916,0.02382802963256836,0.023876667022705078,0.023287057876586914
0-0.5GB,SRP9,11419,0.022686243057250977,0.022501230239868164,0.02194499969482422
0-0.5GB,ACBD3,40066,0.022504091262817383,0.022622346878051758,0.021989822387695312
0-0.5GB,STUM,53136,0.022829055786132812,0.02277207374572754,0.022375106811523438
0-0.5GB,ITPKB,102788,0.02317214012145996,0.023302078247070312,0.022688865661621094
0-0.5GB,COQ8A,25352,0.022443056106567383,0.022743940353393555,0.022053003311157227
0-0.5GB,CDC42BPA,322915,0.026406049728393555,0.026480913162231445,0.025967836380004883
0-0.5GB,ZNF678,115975,0.023550987243652344,0.023878812789916992,0.023211002349853516
0-0.5GB,SNAP47,45817,0.022713661193847656,0.022959232330322266,0.022402048110961914
0-0.5GB,WNT3A,52337,0.02269577980041504,0.022860050201416016,0.02231597900390625
0-0.5GB,OBSCN,167012,0.02418684959411621,0.02451920509338379,0.024271011352539062
